LinkID, SrcID, DstID, MaxBW, UpResidue, DownResidue, Cost, PhyDistance
2518,83,137,10,5,7,9,32
2519,166,191,10,5,8,68,28
2520,98,101,10,1,2,96,8
2521,36,127,10,2,8,10,69
2522,100,197,10,9,1,25,66
2523,0,22,10,9,4,40,100
2524,178,66,10,9,3,42,54
2525,103,42,10,8,7,24,26
2526,18,124,10,6,9,52,49
2527,82,19,10,4,4,27,8
2528,1,56,10,7,2,67,70
2529,156,31,10,5,5,33,57
2530,93,61,10,8,8,32,29
2531,1,124,10,2,1,48,84
2532,63,20,10,8,4,45,34
2533,160,157,10,8,3,6,16
2534,188,79,10,1,1,39,49
2535,173,189,10,9,5,93,68
2536,33,149,10,1,3,64,94
2537,28,41,10,3,5,20,58
2538,52,41,10,1,7,90,65
2539,199,91,10,5,7,29,87
2540,113,119,10,7,10,58,13
2541,38,92,10,3,8,77,39
2542,20,18,10,2,6,87,91
2543,18,38,10,3,6,80,55
2544,146,169,10,6,2,14,73
2545,88,60,10,7,4,67,59
2546,44,104,10,6,7,17,23
2547,173,115,10,4,5,57,64
2548,85,187,10,4,10,7,14
2549,72,179,10,4,2,73,30
2550,146,47,10,6,7,11,36
2551,122,4,10,7,7,92,61
2552,71,11,10,7,2,66,36
2553,108,39,10,4,5,53,67
2554,3,77,10,3,8,96,61
2555,199,10,10,4,8,45,41
2556,24,54,10,6,6,24,45
2557,74,6,10,10,10,22,19
2558,186,137,10,9,5,95,17
2559,77,63,10,9,4,58,34
2560,196,144,10,4,2,92,46
2561,130,82,10,4,9,60,56
2562,110,121,10,9,8,71,47
2563,21,24,10,10,8,50,92
2564,48,57,10,9,10,41,70
2565,19,128,10,3,5,47,58
2566,189,195,10,3,7,21,31
2567,199,25,10,6,6,42,6
2568,175,127,10,6,8,37,50
2569,33,179,10,5,6,59,55
2570,27,199,10,1,1,83,34
2571,123,159,10,3,9,32,99
2572,42,16,10,4,5,84,52
2573,69,77,10,5,4,30,53
2574,70,75,10,8,5,76,16
2575,128,168,10,9,3,2,27
2576,68,42,10,7,4,95,47
2577,0,83,10,5,3,88,64
2578,185,95,10,10,1,24,100
2579,23,117,10,7,7,82,99
2580,65,72,10,3,8,51,86
2581,28,88,10,6,1,36,39
2582,46,2,10,5,5,2,7
2583,11,95,10,10,1,11,36
2584,74,118,10,1,9,9,72
2585,133,87,10,2,5,33,85
2586,83,24,10,3,5,71,83
2587,63,149,10,8,2,50,41
2588,159,99,10,10,5,87,22
2589,195,120,10,6,1,41,91
2590,130,131,10,5,1,31,34
2591,17,172,10,4,1,2,88
2592,35,79,10,4,3,22,1
2593,161,129,10,4,8,53,68
2594,144,194,10,10,6,2,24
2595,167,129,10,5,9,96,12
2596,21,185,10,1,4,65,12
2597,53,28,10,5,6,74,93
2598,141,26,10,8,1,33,47
2599,55,36,10,3,8,11,26
2600,125,14,10,5,9,47,22
2601,54,185,10,5,6,18,86
2602,141,165,10,1,8,86,29
2603,138,2,10,7,2,6,93
2604,150,24,10,1,2,57,52
2605,180,101,10,5,1,53,70
2606,73,92,10,6,7,82,38
2607,196,152,10,2,9,14,12
2608,30,65,10,10,4,63,61
2609,93,15,10,1,8,99,48
2610,100,163,10,9,9,29,1
2611,60,24,10,5,1,72,42
2612,153,155,10,1,8,57,91
2613,176,24,10,2,2,80,88
2614,186,138,10,3,2,41,53
2615,176,54,10,6,1,61,66
2616,25,184,10,10,6,99,4
2617,135,54,10,3,5,26,74
2618,170,56,10,4,9,13,99
2619,189,81,10,2,9,11,79
2620,43,83,10,6,10,80,67
2621,119,15,10,9,8,55,56
2622,133,124,10,3,3,46,1
2623,145,196,10,2,7,91,78
2624,113,168,10,9,1,9,36
2625,59,4,10,1,4,51,39
2626,175,70,10,6,5,48,36
2627,161,87,10,4,5,77,19
2628,164,172,10,3,10,82,81
2629,51,89,10,4,6,100,4
2630,138,199,10,4,6,78,11
2631,59,46,10,4,4,70,40
2632,79,42,10,3,4,67,21
2633,106,164,10,8,4,77,40
2634,66,35,10,3,9,31,58
2635,78,70,10,9,9,45,45
2636,75,61,10,9,9,38,96
2637,22,19,10,10,3,23,28
2638,52,184,10,3,4,95,18
2639,128,127,10,7,8,71,21
2640,89,105,10,7,9,13,23
2641,155,8,10,2,8,83,61
2642,8,64,10,6,7,7,61
2643,55,69,10,3,9,40,87
2644,11,68,10,1,7,75,17
2645,90,172,10,3,7,92,51
2646,70,58,10,6,4,43,8
2647,142,39,10,3,9,4,67
2648,164,176,10,5,1,72,54
2649,172,9,10,2,10,44,79
2650,133,15,10,3,1,95,76
2651,5,73,10,7,5,89,88
2652,68,76,10,3,2,77,47
2653,8,62,10,3,4,23,71
2654,15,47,10,7,5,96,38
2655,145,167,10,6,2,56,100
2656,42,139,10,7,2,7,11
2657,88,118,10,7,2,63,34
2658,8,0,10,6,10,92,93
2659,61,191,10,2,6,84,73
2660,182,21,10,3,10,73,59
2661,105,37,10,7,3,95,48
2662,152,108,10,3,2,100,62
2663,148,145,10,6,1,64,72
2664,178,174,10,1,8,96,30
2665,177,163,10,8,4,86,61
2666,102,41,10,10,4,5,21
2667,95,14,10,5,9,15,78
2668,152,176,10,8,7,33,46
2669,149,164,10,4,10,39,19
2670,39,65,10,8,7,45,55
2671,1,18,10,4,5,27,53
2672,74,153,10,2,7,51,31
2673,116,172,10,10,9,16,17
2674,59,156,10,5,3,79,36
2675,192,133,10,3,8,28,25
2676,33,185,10,2,1,91,21
2677,102,101,10,6,7,28,9
2678,65,194,10,10,6,31,7
2679,59,1,10,5,10,82,99
2680,38,148,10,7,8,1,66
2681,95,52,10,6,10,89,90
2682,157,22,10,5,8,47,45
2683,53,191,10,4,5,36,24
2684,67,15,10,3,9,67,54
2685,196,23,10,1,10,95,26
2686,155,96,10,6,2,24,55
2687,80,178,10,6,5,17,18
2688,32,62,10,3,1,51,35
2689,72,150,10,7,5,29,41
2690,35,138,10,10,2,89,6
2691,65,79,10,1,9,97,51
2692,32,176,10,7,3,78,68
2693,97,35,10,4,2,48,36
2694,173,138,10,3,1,68,31
2695,138,47,10,2,3,28,58
2696,25,28,10,6,9,82,18
2697,32,186,10,5,9,25,82
2698,121,177,10,6,5,31,20
2699,186,90,10,4,10,60,94
2700,35,17,10,2,9,1,69
2701,145,151,10,1,7,10,27
2702,3,154,10,9,4,77,24
2703,88,83,10,4,3,8,14
2704,27,106,10,6,9,65,53
2705,186,28,10,7,6,43,49
2706,100,98,10,3,8,69,90
2707,59,114,10,7,7,48,47
2708,20,13,10,8,7,63,48
2709,179,7,10,1,2,56,79
2710,185,31,10,6,6,29,47
2711,67,71,10,4,5,70,42
2712,128,151,10,6,10,33,41
2713,114,154,10,1,4,97,4
2714,174,196,10,3,3,18,3
2715,17,184,10,2,6,24,47
2716,143,130,10,2,8,75,41
2717,198,7,10,10,4,70,21
2718,195,69,10,3,8,18,86
2719,109,141,10,4,3,34,35
2720,59,137,10,8,9,34,31
2721,109,73,10,1,6,72,75
2722,115,159,10,1,4,29,60
2723,27,188,10,7,3,85,69
2724,45,59,10,2,8,11,58
2725,104,62,10,2,8,63,91
2726,187,32,10,9,3,65,29
2727,175,172,10,8,1,71,88
2728,172,50,10,4,4,64,54
2729,125,87,10,10,1,88,96
2730,25,129,10,10,5,98,50
2731,70,180,10,7,9,95,22
2732,58,57,10,9,9,40,100
2733,28,122,10,5,8,91,26
2734,116,111,10,4,7,90,86
2735,157,161,10,1,8,6,68
2736,92,178,10,2,7,77,92
2737,187,115,10,8,1,65,99
2738,94,125,10,10,6,91,20
2739,126,74,10,9,6,44,75
2740,167,194,10,1,5,15,88
2741,62,36,10,9,8,67,86
2742,160,172,10,10,7,31,40
2743,120,41,10,8,7,14,42
2744,123,32,10,5,7,74,91
2745,69,29,10,8,3,95,8
2746,173,10,10,6,5,73,26
2747,127,102,10,3,3,36,51
2748,91,116,10,1,2,47,86
2749,181,114,10,4,6,84,52
2750,57,128,10,6,8,69,95
2751,28,138,10,3,7,26,6
2752,129,121,10,7,5,65,13
2753,133,68,10,3,5,85,23
2754,143,19,10,2,1,82,53
2755,95,137,10,1,1,97,53
2756,2,84,10,10,3,26,17
2757,94,167,10,6,9,2,21
2758,82,44,10,10,7,38,29
2759,109,196,10,3,2,8,57
2760,103,165,10,6,10,7,33
2761,187,62,10,6,5,91,46
2762,46,54,10,3,3,36,58
2763,182,95,10,5,9,29,47
2764,173,7,10,4,5,63,31
2765,181,168,10,9,5,66,79
2766,72,191,10,6,8,83,15
2767,175,111,10,5,9,10,33
2768,21,4,10,4,4,29,32
2769,15,59,10,2,9,90,99
2770,32,20,10,7,1,12,85
2771,4,71,10,9,2,9,36
2772,148,162,10,1,7,96,20
2773,1,7,10,3,10,15,64
2774,173,22,10,6,4,65,75
2775,177,73,10,9,4,97,17
2776,144,79,10,1,3,9,81
2777,48,16,10,5,5,3,25
2778,33,18,10,8,6,10,96
2779,60,166,10,8,7,87,37
2780,151,50,10,3,9,8,52
2781,195,83,10,2,4,60,44
2782,57,12,10,3,9,5,43
2783,106,7,10,10,9,65,89
2784,111,76,10,1,1,43,98
2785,166,3,10,8,6,24,69
2786,136,141,10,6,6,73,32
2787,27,156,10,7,10,39,25
2788,131,51,10,6,4,4,82
2789,31,189,10,9,4,12,62
2790,195,140,10,9,4,5,43
2791,150,97,10,4,1,39,53
2792,114,60,10,9,10,38,18
2793,68,122,10,3,6,38,99
2794,22,36,10,10,6,36,21
2795,38,113,10,2,9,13,51
2796,9,1,10,6,4,72,97
2797,140,194,10,5,1,7,12
2798,137,170,10,8,6,16,49
2799,122,178,10,1,3,99,98
2800,58,96,10,5,4,75,30
2801,134,36,10,9,10,75,94
2802,18,93,10,10,5,42,81
2803,14,150,10,3,8,80,61
2804,61,156,10,7,4,61,33
2805,40,141,10,3,7,81,12
2806,97,12,10,6,7,38,4
2807,137,179,10,4,8,20,100
2808,87,34,10,1,3,97,3
2809,91,197,10,4,5,54,19
2810,15,166,10,7,9,91,27
2811,77,28,10,7,1,21,44
2812,139,119,10,2,7,65,96
2813,168,16,10,9,9,39,25
2814,153,42,10,3,1,25,38
2815,129,69,10,3,7,25,58
2816,44,35,10,10,6,73,37
2817,9,180,10,5,1,65,64
2818,97,133,10,5,6,98,26
2819,12,142,10,9,9,81,28
2820,29,90,10,5,2,64,97
2821,192,41,10,1,4,31,44
2822,172,74,10,2,3,50,38
2823,52,132,10,10,7,49,46
2824,66,98,10,3,5,84,91
2825,102,113,10,5,9,96,39
2826,189,186,10,4,2,49,11
2827,98,63,10,10,5,36,74
2828,186,124,10,9,3,41,26
2829,39,1,10,8,8,19,21
2830,162,3,10,1,6,8,25
2831,165,170,10,2,10,83,88
2832,66,36,10,1,2,68,41
2833,24,176,10,7,6,53,79
2834,148,24,10,5,9,74,53
2835,103,171,10,7,4,14,42
2836,6,25,10,7,7,30,4
2837,107,32,10,4,8,37,7
2838,53,152,10,3,10,13,31
2839,176,112,10,9,5,30,45
2840,136,106,10,10,3,85,65
2841,49,75,10,1,6,32,85
2842,119,0,10,4,3,15,24
2843,69,173,10,1,3,65,12
2844,11,57,10,1,8,92,85
2845,147,16,10,5,1,32,26
2846,40,140,10,8,4,31,50
2847,79,138,10,10,2,73,40
2848,167,146,10,5,6,6,84
2849,193,84,10,3,8,94,47
2850,51,56,10,4,1,82,68
2851,119,79,10,8,9,87,70
2852,170,2,10,5,7,46,49
2853,79,110,10,6,9,50,62
2854,124,126,10,10,5,21,73
2855,195,133,10,5,9,21,68
2856,56,128,10,3,2,58,27
2857,76,188,10,2,5,60,49
2858,37,163,10,6,9,31,20
2859,89,19,10,1,6,10,29
2860,128,95,10,2,3,65,33
2861,102,7,10,10,7,7,87
2862,151,70,10,10,1,45,33
2863,96,118,10,9,4,50,54
2864,117,197,10,6,1,38,16
2865,15,192,10,4,2,98,44
2866,198,21,10,2,8,30,10
2867,170,44,10,1,4,95,77
2868,136,158,10,1,5,21,93
2869,120,74,10,8,8,6,18
2870,104,155,10,2,5,49,29
2871,12,164,10,2,6,11,82
2872,149,102,10,5,3,42,38
2873,195,72,10,1,4,89,79
2874,18,85,10,5,1,32,33
2875,182,172,10,1,1,28,54
2876,132,17,10,10,5,37,91
2877,47,193,10,8,2,78,53
2878,174,16,10,4,6,68,3
2879,60,87,10,7,1,17,61
2880,18,116,10,2,3,27,62
2881,17,149,10,5,7,69,71
2882,80,93,10,6,6,68,26
2883,112,15,10,5,3,14,98
2884,130,32,10,4,7,40,24
2885,129,172,10,2,7,49,93
2886,69,112,10,9,6,39,20
2887,122,16,10,8,5,32,60
2888,184,75,10,7,6,79,11
2889,91,183,10,7,4,90,5
2890,67,167,10,3,2,77,49
2891,106,28,10,9,4,93,50
2892,158,55,10,7,9,92,72
2893,49,182,10,9,10,8,41
2894,156,144,10,4,1,99,58
2895,90,48,10,5,7,17,43
2896,109,41,10,2,6,22,60
2897,31,142,10,1,5,9,97
2898,13,136,10,8,1,83,39
2899,187,189,10,10,8,83,7
2900,76,174,10,8,7,20,15
2901,64,116,10,8,8,69,100
2902,65,121,10,10,7,17,38
2903,58,137,10,1,3,42,90
2904,2,60,10,3,5,79,63
2905,80,113,10,9,10,49,22
2906,119,91,10,9,4,88,36
2907,139,81,10,8,1,55,46
2908,59,79,10,4,1,18,1
2909,41,182,10,5,7,83,12
2910,73,71,10,3,3,80,44
2911,194,25,10,4,3,72,58
2912,12,21,10,6,6,73,51
2913,36,84,10,7,8,39,92
2914,86,91,10,2,1,61,30
2915,13,109,10,8,10,51,79
2916,191,48,10,7,2,22,65
2917,152,160,10,7,8,91,82
2918,39,82,10,8,9,36,61
2919,3,127,10,2,10,66,43
2920,174,74,10,3,8,75,100
2921,9,160,10,10,4,20,67
2922,28,114,10,8,2,13,8
2923,32,179,10,4,5,18,74
2924,64,106,10,6,6,16,87
2925,50,48,10,9,2,4,40
2926,42,130,10,7,6,20,37
2927,181,35,10,4,6,47,71
2928,142,1,10,2,10,48,42
2929,163,114,10,2,1,48,72
2930,84,185,10,8,1,94,71
2931,167,84,10,7,2,55,9
2932,171,79,10,2,6,85,42
2933,165,84,10,10,7,78,45
2934,193,62,10,6,6,14,48
2935,39,102,10,5,6,46,25
2936,147,159,10,7,3,83,24
2937,156,99,10,7,5,3,87
2938,27,77,10,10,6,51,69
2939,18,162,10,6,9,71,28
2940,1,173,10,5,9,45,59
2941,1,182,10,7,2,91,100
2942,114,17,10,2,6,88,37
2943,198,176,10,3,6,33,92
2944,114,111,10,7,6,70,28
2945,15,19,10,4,3,53,46
2946,163,108,10,4,10,41,11
2947,92,125,10,1,4,62,89
2948,110,72,10,8,9,5,91
2949,0,114,10,6,2,74,19
2950,24,190,10,10,8,41,85
2951,22,12,10,5,5,78,71
2952,97,161,10,8,3,51,79
2953,124,96,10,8,6,1,64
2954,35,171,10,1,8,22,87
2955,2,169,10,6,4,99,30
2956,178,30,10,1,9,74,78
2957,90,195,10,8,5,36,38
2958,116,4,10,1,3,99,23
2959,167,67,10,6,4,100,84
2960,12,36,10,4,6,29,13
2961,124,115,10,4,1,55,45
2962,94,4,10,6,6,89,56
2963,133,10,10,10,8,91,84
2964,119,174,10,9,9,18,23
2965,146,2,10,10,2,89,48
2966,21,156,10,2,1,92,14
2967,193,44,10,7,7,6,76
2968,28,163,10,3,1,13,13
2969,115,182,10,2,1,47,47
2970,170,108,10,10,2,6,61
2971,192,173,10,2,5,10,60
2972,30,99,10,2,9,28,77
2973,174,123,10,4,2,3,53
2974,0,161,10,10,6,33,63
2975,69,106,10,5,3,42,35
2976,133,58,10,1,8,55,93
2977,30,170,10,6,4,82,88
2978,157,89,10,10,4,95,43
2979,160,49,10,6,8,55,94
2980,90,199,10,9,9,46,1
2981,164,155,10,6,8,40,34
2982,29,74,10,6,4,6,60
2983,74,39,10,1,10,27,51
2984,86,51,10,8,8,10,79
2985,77,51,10,2,6,15,48
2986,56,79,10,4,3,42,94
2987,130,42,10,6,4,89,53
2988,181,93,10,4,4,44,42
2989,167,166,10,9,9,52,4
2990,143,198,10,1,7,14,97
2991,60,89,10,8,5,42,43
2992,157,68,10,6,6,29,30
2993,23,56,10,4,4,18,99
2994,119,190,10,6,8,42,6
2995,20,5,10,9,4,43,20
2996,147,154,10,2,2,83,61
2997,127,134,10,9,7,84,72
2998,74,40,10,5,7,96,36
2999,161,98,10,1,7,24,60
3000,129,57,10,6,8,13,24
3001,114,71,10,5,2,77,24
3002,146,83,10,5,2,63,52
3003,78,97,10,9,1,95,6
3004,40,131,10,10,6,79,40
3005,97,106,10,2,4,39,88
3006,62,46,10,10,7,56,64
3007,90,128,10,1,5,92,63
3008,3,7,10,7,3,79,4
3009,66,25,10,1,5,71,33
3010,190,10,10,3,5,15,87
3011,75,191,10,7,9,44,60
3012,62,55,10,9,10,6,87
3013,115,86,10,8,10,57,46
3014,17,199,10,9,9,92,63
3015,139,102,10,7,8,69,62
3016,149,192,10,1,10,78,11
3017,143,178,10,3,3,39,92
3018,126,57,10,3,5,39,15
3019,56,64,10,1,7,75,12
3020,68,179,10,2,4,36,65
3021,80,22,10,10,8,43,7
3022,88,64,10,2,6,10,57
3023,19,150,10,2,8,42,17
3024,15,156,10,3,2,81,22
3025,136,81,10,10,9,49,81
3026,136,58,10,2,8,10,26
3027,199,108,10,3,10,27,52
3028,193,129,10,4,3,28,34
3029,3,179,10,6,5,92,8
3030,141,100,10,8,3,79,71
3031,174,62,10,7,10,54,25
3032,147,108,10,9,6,1,86
3033,174,69,10,9,8,63,33
3034,99,21,10,9,9,32,87
3035,55,38,10,9,2,83,86
3036,177,56,10,7,1,63,28
3037,133,92,10,5,9,50,19
3038,35,96,10,5,4,6,36
3039,55,54,10,6,2,64,85
3040,11,144,10,5,6,86,51
3041,119,71,10,5,3,3,97
3042,59,106,10,8,9,25,28
3043,21,83,10,2,5,92,25
3044,140,192,10,4,7,71,72
3045,64,95,10,1,7,48,68
3046,83,164,10,3,7,96,42
3047,13,3,10,5,8,36,5
3048,171,102,10,9,3,47,81
3049,61,31,10,4,1,64,63
3050,116,161,10,9,2,83,17
3051,119,24,10,4,10,20,53
3052,157,7,10,7,2,94,61
3053,158,0,10,5,10,29,2
3054,81,16,10,6,2,42,43
3055,11,65,10,2,1,37,28
3056,185,12,10,6,9,40,79
3057,35,187,10,3,9,56,99
3058,110,173,10,8,7,5,82
3059,130,148,10,7,3,72,81
3060,63,165,10,9,2,84,62
3061,53,123,10,1,4,93,63
3062,193,92,10,7,7,45,79
3063,171,111,10,8,5,84,50
3064,67,173,10,2,5,89,32
3065,25,105,10,3,8,60,42
3066,129,82,10,7,8,39,90
3067,174,37,10,8,6,92,78
3068,104,145,10,10,4,27,22
3069,68,13,10,2,7,23,16
3070,120,180,10,7,9,92,45
3071,98,114,10,10,7,18,85
3072,3,168,10,7,9,89,54
3073,115,19,10,10,3,5,34
3074,113,28,10,2,10,82,67
3075,159,176,10,2,8,57,53
3076,153,165,10,4,1,81,28
3077,45,82,10,3,3,46,71
3078,184,92,10,9,6,61,17
3079,113,106,10,5,6,18,63
3080,144,165,10,6,8,73,17
3081,52,6,10,10,10,11,23
3082,98,184,10,4,5,16,23
3083,171,194,10,9,6,84,77
3084,150,34,10,7,2,65,42
3085,108,162,10,3,10,44,33
3086,125,111,10,9,2,12,16
3087,126,100,10,5,4,22,22
3088,168,17,10,6,6,67,55
3089,105,12,10,5,1,53,94
3090,166,187,10,5,5,55,77
3091,119,21,10,7,3,71,63
3092,18,188,10,5,4,93,46
3093,66,26,10,7,4,16,50
3094,96,135,10,3,9,23,77
3095,84,197,10,1,6,93,69
3096,83,92,10,7,8,7,51
3097,19,4,10,8,3,8,3
3098,73,27,10,1,10,19,20
3099,86,182,10,2,5,10,75
3100,95,88,10,8,5,27,2
3101,170,105,10,9,6,6,56
3102,157,75,10,9,2,28,85
3103,181,40,10,7,6,37,70
3104,27,20,10,1,3,84,55
3105,132,6,10,3,1,92,76
3106,57,116,10,4,2,87,81
3107,120,56,10,2,6,13,37
3108,78,67,10,7,5,37,15
3109,76,45,10,4,8,43,5
3110,65,199,10,4,10,66,23
3111,75,8,10,9,4,86,77
3112,8,107,10,1,6,70,41
3113,18,181,10,10,2,19,58
3114,70,44,10,9,10,81,37
3115,164,99,10,5,8,89,86
3116,111,169,10,7,5,16,19
3117,70,139,10,4,2,1,48
3118,149,142,10,8,3,52,65
3119,69,142,10,10,8,44,28
3120,153,81,10,2,2,79,59
3121,11,134,10,1,5,62,42
3122,78,68,10,1,4,38,91
3123,162,163,10,3,3,77,16
3124,33,156,10,4,6,70,8
3125,143,123,10,9,8,16,38
3126,68,7,10,4,3,88,1
3127,193,56,10,2,3,70,14
3128,29,12,10,9,7,38,93
3129,21,85,10,4,3,10,87
3130,112,30,10,6,4,89,26
3131,174,40,10,8,2,25,96
3132,29,192,10,6,2,95,55
3133,14,88,10,9,9,91,29
3134,160,69,10,7,8,59,88
3135,16,184,10,3,9,21,31
3136,144,76,10,10,1,88,78
3137,33,174,10,2,6,53,81
3138,36,38,10,5,7,59,13
3139,4,172,10,2,4,99,54
3140,140,51,10,4,6,1,94
3141,89,59,10,9,2,22,28
3142,60,88,10,8,9,100,49
3143,156,70,10,4,2,94,83
3144,139,143,10,2,4,66,41
3145,16,137,10,8,9,100,83
3146,15,83,10,9,3,26,99
3147,41,114,10,3,10,15,3
3148,164,138,10,9,10,20,97
3149,21,119,10,9,6,64,25
3150,21,123,10,7,5,55,23
3151,55,110,10,4,8,59,24
3152,83,45,10,10,8,50,34
3153,124,52,10,4,6,6,36
3154,89,193,10,9,9,67,98
3155,18,4,10,2,4,10,46
3156,88,71,10,4,5,10,87
3157,4,26,10,7,6,95,48
3158,121,55,10,9,8,35,29
3159,94,150,10,9,10,86,37
3160,32,97,10,4,2,86,74
3161,136,101,10,7,3,12,9
3162,31,9,10,9,9,15,18
3163,186,16,10,10,5,15,90
3164,30,163,10,8,10,32,95
3165,91,8,10,4,1,59,35
3166,53,133,10,5,1,44,97
3167,21,43,10,7,3,11,43
3168,142,61,10,8,9,41,3
3169,40,46,10,9,5,39,21
3170,132,8,10,4,2,22,55
3171,124,25,10,10,10,78,62
3172,58,3,10,10,9,36,76
3173,117,44,10,6,6,75,14
3174,149,184,10,2,3,73,14
3175,85,171,10,9,9,52,19
3176,72,101,10,8,10,92,72
3177,125,92,10,10,10,60,47
3178,19,75,10,9,6,2,96
3179,5,178,10,10,10,99,56
3180,168,136,10,10,2,73,92
3181,174,34,10,6,2,16,70
3182,58,180,10,4,9,56,1
3183,122,69,10,2,5,7,15
3184,145,25,10,7,8,34,30
3185,66,47,10,8,5,58,95
3186,192,68,10,9,4,23,35
3187,74,109,10,1,3,84,4
3188,21,164,10,8,6,36,57
3189,15,36,10,9,5,8,1
3190,196,113,10,9,5,59,32
3191,52,174,10,8,9,46,8
3192,68,30,10,6,6,35,5
3193,132,42,10,10,10,35,44
3194,43,6,10,10,3,52,16
3195,183,8,10,1,7,34,7
3196,191,3,10,6,4,94,2
3197,57,54,10,6,5,81,3
3198,150,3,10,4,4,81,36
3199,74,8,10,10,4,34,67
3200,88,186,10,10,3,88,2
3201,97,183,10,8,9,80,45
3202,12,79,10,3,3,33,57
3203,177,113,10,10,4,35,33
3204,16,70,10,1,7,1,25
3205,41,92,10,6,2,22,10
3206,19,154,10,10,3,33,94
3207,16,58,10,9,10,68,47
3208,128,131,10,4,5,97,10
3209,150,112,10,9,8,26,50
3210,42,73,10,7,10,84,36
3211,161,149,10,2,6,99,15
3212,93,171,10,8,7,98,70
3213,126,10,10,3,2,54,49
3214,144,93,10,4,2,49,85
3215,96,154,10,2,6,41,99
3216,17,87,10,1,6,9,32
3217,187,34,10,2,1,49,27
3218,179,135,10,6,5,8,6
3219,129,39,10,7,8,37,7
3220,151,34,10,3,5,25,55
3221,155,166,10,6,10,86,9
3222,27,15,10,1,6,2,38
3223,181,27,10,5,1,22,48
3224,188,150,10,2,4,14,24
3225,85,190,10,6,6,83,81
3226,14,56,10,3,3,45,20
3227,93,181,10,2,6,90,57
3228,192,147,10,7,6,90,68
3229,108,46,10,8,5,36,52
3230,56,134,10,9,3,70,56
3231,55,71,10,1,1,15,64
3232,150,42,10,6,6,34,29
3233,17,28,10,1,8,9,33
3234,7,68,10,2,1,69,20
3235,103,147,10,4,4,33,9
3236,141,97,10,8,3,61,20
3237,30,4,10,3,2,7,100
3238,31,164,10,8,6,33,49
3239,73,37,10,3,3,20,55
3240,38,44,10,3,3,47,52
3241,43,36,10,2,1,93,83
3242,73,15,10,10,4,57,96
3243,187,148,10,5,9,71,76
3244,11,169,10,9,2,99,100
3245,181,30,10,3,6,1,98
3246,77,124,10,6,4,19,57
3247,177,49,10,3,8,50,69
3248,158,45,10,6,2,44,99
3249,8,84,10,4,10,46,51
3250,193,114,10,8,4,39,10
3251,51,110,10,4,8,2,24
3252,105,119,10,2,2,29,5
3253,98,22,10,5,6,94,96
3254,49,103,10,6,6,22,49
3255,141,117,10,4,3,98,12
3256,173,111,10,4,1,33,50
3257,110,141,10,7,6,55,27
3258,182,196,10,4,3,31,73
3259,20,137,10,10,3,43,78
3260,102,58,10,1,7,40,35
3261,79,33,10,6,9,79,1
3262,121,157,10,4,1,97,6
3263,28,126,10,3,7,59,30
3264,89,169,10,4,1,47,71
3265,70,153,10,4,9,12,30
3266,150,45,10,3,2,50,51
3267,166,70,10,7,5,68,35
3268,0,36,10,6,1,15,11
3269,20,59,10,6,10,71,39
3270,115,73,10,6,5,31,16
3271,45,169,10,10,1,46,1
3272,187,139,10,10,2,15,13
3273,173,73,10,1,1,52,88
3274,86,45,10,3,8,6,7
3275,82,187,10,3,3,29,67
3276,70,158,10,8,8,36,40
3277,158,51,10,6,5,67,85
3278,150,182,10,5,10,14,23
3279,78,100,10,9,4,26,47
3280,24,113,10,9,8,6,14
3281,25,11,10,6,8,3,14
3282,93,154,10,1,4,71,65
3283,89,38,10,7,6,59,35
3284,68,25,10,6,9,82,77
3285,1,52,10,10,10,35,31
3286,84,79,10,1,4,66,40
3287,57,64,10,2,3,100,76
3288,173,33,10,10,3,10,78
3289,172,59,10,5,6,78,51
3290,48,45,10,3,8,2,20
3291,197,193,10,2,9,27,54
3292,70,174,10,8,1,92,10
3293,94,158,10,9,8,84,65
3294,39,117,10,9,1,90,59
3295,72,49,10,5,5,26,89
3296,79,189,10,4,3,19,30
3297,83,156,10,8,6,20,18
3298,63,59,10,6,6,1,12
3299,153,176,10,3,10,91,35
3300,90,21,10,10,3,30,90
3301,167,46,10,6,5,53,79
3302,2,75,10,10,8,89,58
3303,119,7,10,6,6,94,65
3304,9,129,10,2,10,97,90
3305,54,144,10,5,7,14,29
3306,184,115,10,6,9,16,8
3307,13,90,10,8,1,62,82
3308,59,76,10,4,2,46,66
3309,141,38,10,7,9,69,77
3310,83,98,10,5,2,31,60
3311,98,141,10,1,3,80,48
3312,180,153,10,6,7,78,75
3313,11,79,10,2,2,32,34
3314,105,45,10,7,4,36,44
3315,83,142,10,2,10,95,5
3316,163,48,10,10,8,99,11
3317,125,16,10,5,10,81,62
3318,58,194,10,4,7,47,63
3319,87,107,10,8,3,39,87
3320,59,89,10,1,8,49,67
3321,132,43,10,8,7,21,72
3322,74,159,10,7,1,77,53
3323,79,178,10,6,7,57,97
3324,118,115,10,6,9,9,61
3325,6,135,10,5,1,52,47
3326,85,157,10,8,9,11,38
3327,24,102,10,2,7,19,48
3328,16,97,10,1,1,50,65
3329,72,45,10,3,1,19,66
3330,104,46,10,2,6,74,31
3331,44,69,10,5,2,2,87
3332,34,130,10,8,2,21,49
3333,81,87,10,3,1,35,5
3334,132,70,10,2,5,47,96
3335,135,139,10,1,5,58,98
3336,5,114,10,4,10,35,28
3337,50,66,10,5,4,62,64
3338,76,119,10,3,7,21,14
